id,x,y,deg
123_54,s-4.809144214698281239,s-0.664630946947246670,s250.019967566799238057
123_55,s-2.733501379055923941,s-0.667068044525672033,s69.486366723203730089
123_56,s-3.889692596841130001,s-0.710851254636721053,s69.857967660646025365
123_57,s-4.772561441327169085,s1.439547567432703179,s252.007078549833124725
123_58,s-5.151871748596001943,s-0.870553654642032715,s151.132446316209183124
123_59,s-1.568753078000866052,s0.417026251902754552,s68.147616010191555347
123_60,s-1.571120904880626057,s-0.122566671326129972,s67.929167963440960420
123_61,s-1.567516056739759467,s0.956182330610350073,s68.074864271928547055
123_62,s-1.573680052782947758,s-0.661120545818063565,s67.953771438342954525
123_63,s-1.566343998234669410,s1.495098579856080745,s68.115628803251908607
123_64,s-1.565585653850402714,s2.033754741261290633,s68.140701979431156587
123_65,s-1.565000301117017933,s2.572312545632543301,s68.140930773268948428
123_66,s-2.488162575582914648,s-1.131652000777658262,s247.917499147349047917
123_67,s-3.650397217896045099,s-1.175013258588294862,s249.393322791515458903
123_68,s-3.882524626078811103,s1.485195559405635857,s71.860387047241474079
123_69,s-4.850656144523787461,s-1.227910981653619782,s249.524373494168855814
123_70,s-1.576276797576330768,s-1.199769656048520039,s67.938700571930311867
123_71,s-2.739055025000254773,s-1.213642043975196705,s69.225029330697012142
123_72,s-3.915854056505536640,s-1.268668048129076631,s67.054741179187971056
123_73,s-2.494808783878220471,s-1.667655011605082782,s247.028785387941042018
123_74,s-3.662904100488663772,s-1.722406560005149689,s248.834519268488151056
123_75,s-4.831067499391969555,s-1.772315465748398378,s251.510434867621256672
123_76,s-1.578658233907750841,s-1.738241812145005172,s67.957893527738377770
123_77,s-2.755351099680042104,s-1.763871015171623702,s68.843584657494474754
123_78,s-3.909223341160941168,s-1.796605991494290233,s71.167010370839051348
123_79,s-3.872791041210642327,s2.033997681717337969,s68.142828972952713684
123_80,s-1.326333181446099019,s0.483346413981940837,s248.119732460224412307
123_81,s-1.325698976396957551,s-1.671045621612289311,s248.239648137859063581
123_82,s-1.327277918886908825,s-0.055045459249008173,s248.074823392881171458
123_83,s-1.326280623103694101,s-1.132640500988301824,s248.279939608125602035
123_84,s-1.327285871611169732,s-0.594261555637248251,s248.329496811055435046
123_85,s-1.325415852839122444,s1.021961794067607787,s248.083534333197064825
123_86,s-1.324513023798555844,s1.560376380510986483,s248.120232019386179445
123_87,s-1.323763715792365847,s2.098899601842359353,s248.117595947443533078
123_88,s-1.323377002147261949,s2.637203596498068237,s248.194611924371258738
123_89,s-5.217394050964691665,s-1.711450051027319175,s156.370600839259680015
123_90,s-3.872237442116714057,s2.572530638753245391,s68.142897148463219992
123_91,s-0.412913291401789617,s0.417158400534897333,s68.209758101377062189
123_92,s-0.412287472429639867,s-1.737164042085464155,s68.225486223053238177
123_93,s-0.412871464591519521,s-0.121478402927799253,s68.199776197274118772
123_94,s-0.412876309361685234,s0.956104722961786169,s68.130725937320534058
123_95,s-0.412423150992863641,s-1.198662295086885266,s68.209081546591377787
123_96,s-0.412642253886549626,s-0.660011674394172299,s68.239697236258109569
123_97,s-0.412228588349289105,s1.494742696717583863,s68.125289433882912249
123_98,s-0.411527358521675379,s2.033329951429548643,s68.122850556878546513
123_99,s-0.410373222709885910,s2.571855655770036719,s68.079257078221317556
123_100,s-1.328989587086882418,s-2.207292682562159047,s247.426807831981534491
123_101,s-5.126922480209994859,s1.452811433000166907,s149.077497893873839985
123_102,s-2.507855341283541595,s-2.224486639321768155,s250.941853124536493169
123_103,s-3.662279624199543449,s-2.276155761069408534,s250.929200326811496780
123_104,s-4.811112341979449702,s-2.313134114992855928,s248.302190889724926137
123_105,s-0.415731228547049692,s-2.277537035712078328,s67.814804928555531660
123_106,s-1.575410609527603700,s-2.273573427618893916,s69.096124076670349723
123_107,s-2.745879143296737990,s-2.300962360794117867,s70.940483989513012375
123_108,s-3.909764609309050343,s-2.348929692890704413,s68.350881997029389936
123_109,s-5.190349015328401983,s-2.752141914395166200,s353.443634434828879876
123_110,s-1.062540655242725007,s-3.001716685472925139,s233.056708322645164344
123_111,s-2.338939094172686861,s-2.659007887276754634,s206.513052265240702354
123_112,s-5.075047495056190350,s0.858001225867660033,s271.808791967675915657
123_113,s-3.964948801296940051,s-2.767579671908011463,s265.484754529502993137
123_114,s-4.765465174684091032,s-2.783862374230570147,s200.964770712446153311
123_115,s-0.388347161939358920,s-2.899385573942829808,s60.539263684108036045
123_116,s-1.818324740652730087,s-2.820021089937111203,s-66.744756424202051903
123_117,s-2.724478020233805253,s-2.867538906480207039,s67.983483891655012599
123_118,s-4.149759959844198320,s-3.317351676891018286,s20.929915204595875622
123_119,s-0.046704225269356879,s-2.653491597611890462,s210.884268376862053174
123_120,s-0.172250103908003743,s-2.211559562308145654,s247.771918790319716663
123_121,s-0.171293595774798024,s0.482169712213155466,s248.206639441951836034
123_122,s-0.170839143766375656,s-1.672086967595308060,s248.205098553642443449
124_0,s-5.049230761382238697,s3.207918778782391733,s156.787256479889123284
124_1,s-5.037406431081175917,s2.280902934522346825,s342.332228827725657538
124_2,s-4.970099180362029578,s-1.979025640438169198,s149.934075262872624990
124_3,s-0.206105493421932129,s3.030866093645920412,s67.817734351817151150
124_4,s-1.133553359402399874,s-1.759871349496863413,s248.358227001743046003
124_5,s-4.955210311447141081,s2.044710511199269831,s162.305463303142119003
124_6,s-2.282449109192854930,s-1.774811480787616524,s248.358220089545397968
124_7,s-3.431271729216140987,s-1.821836325604078599,s249.607818161917350608
124_8,s-4.591554179426604598,s-1.914488979925574874,s252.844249252588667787
124_9,s-0.220736013856333790,s-1.822506311283745850,s68.358246553900968934
124_10,s-1.374775347051413021,s-1.825537041928922077,s68.358222809416261612
124_11,s-2.526749585064065773,s-1.843930111234640457,s69.607812320666369033
124_12,s-3.678570595483590111,s-1.901862714319193515,s72.844284356214402010
124_13,s0.820391725504295510,s-2.802929817474755225,s336.607796730852783185
124_14,s-5.034153488584187208,s-1.696632042134086582,s344.180562357976668864
124_15,s-1.012023314260132700,s-2.548688740473904701,s269.049227972122423580
124_16,s-2.120746946088227780,s-2.229006238336632251,s206.208686516420186763
124_17,s-4.594145140413683492,s1.468794100559981386,s248.200157448419474804
124_18,s-3.731797928171428858,s-2.322159407368780126,s264.902040145927855974
124_19,s-4.658547713443116578,s-2.434766753780056803,s214.370248098768314549
124_20,s-0.129154760178541855,s-2.291787081470567866,s89.049238953404099561
124_21,s-1.606678912946426063,s-2.389640181581431655,s295.440270504446345967
124_22,s-2.480165517028406263,s-2.472558755208704717,s63.031799329910676022
124_23,s-3.899251481556933907,s-2.881536622399091474,s21.726761773378278519
124_24,s0.931935158787046358,s0.870999624434813269,s68.202601148282042232
124_25,s0.256340116000534524,s-2.312675709380979772,s199.527075277310501633
124_26,s0.071127041403997560,s-1.779568111555532850,s236.146916778555237215
124_27,s0.019857399030585730,s0.934793549534751467,s248.202602832568771873
124_28,s0.019883144066848338,s-1.219416900640339696,s248.199144512513640848
124_29,s-3.440580087404839560,s1.469759729208946375,s248.200534829692799121
124_30,s0.931935248918012493,s1.409527765975340907,s68.201502821223613182
124_31,s-2.528521757828998240,s0.328755907100216460,s68.204314182767674879
124_32,s0.935549207313430276,s-1.939914441951208879,s55.606380865288372206
124_33,s0.931935017157086487,s0.332451830193128794,s68.204368882715002087
124_34,s0.931935003623187153,s-0.206088003039560180,s68.204312185281182224
124_35,s0.931934890051066556,s-0.744630381919928253,s68.204381639054744824
124_36,s-3.681983326056069927,s1.404758768278691061,s68.200157361917064236
124_37,s0.931935683472083554,s1.948128854737266824,s68.196138006566812351
124_38,s0.931956757260711921,s2.492699811167645052,s67.958825985393204405
124_39,s0.931913125958461874,s3.075901712148803924,s68.403438352055928817
124_40,s-0.184071605854323139,s-2.765204124274576181,s245.791797302017130278
124_41,s-3.440306645610691660,s2.008416056725781829,s248.186961550914418240
124_42,s-1.486393297052949203,s-2.774413228406616749,s246.368660536721790777
124_43,s-2.375002190189630102,s-2.772217449604372774,s246.198892988168665852
124_44,s-5.157603458351917247,s-2.774435745623527794,s246.371640854538327403
124_45,s-3.241306385268423629,s-2.762299186653430105,s245.418343534622835023
124_46,s-3.428922393453105233,s2.552003102849270455,s247.661502754410179250
124_47,s0.019846168848693824,s0.396238938863139600,s248.204368462167252574
124_48,s-3.420474102050435228,s3.096610543552261507,s248.071975959455727434
124_49,s-3.440597296544608774,s0.931208864212890175,s248.201893426152736311
124_50,s-4.593525458258544525,s0.928816924511317255,s248.193926416169460936
124_51,s-3.682026537134873045,s0.866213200914098702,s68.193926417424393094
124_52,s-2.528485365940970730,s0.867322803317154278,s68.201923647086687197
124_53,s-2.528493453113611178,s1.405910161560758542,s68.200670020528292525
124_54,s-4.577667769885245264,s2.553230702115133255,s247.412431108776331712
124_55,s-2.528356807718617816,s1.944631028136091677,s68.186961693399879891
124_56,s-2.521247342461644170,s2.488604611303748104,s67.661556581423766943
124_57,s-2.509068388446560327,s3.033147566668152439,s67.896063827045011863
124_58,s0.019848197305900990,s1.473363689345885241,s248.201506270313728919
124_59,s-5.038107310843761510,s1.230357339355337531,s161.957991031041046881
124_60,s-3.440610398688979998,s0.392540988472070695,s248.204404279764389685
124_61,s-4.594621572934935116,s0.390017030759912842,s248.158302185121982575
124_62,s0.931935436297972375,s-1.283215453349882518,s68.199145048327622476
124_63,s-1.375014449398803240,s0.868554402045405460,s68.202454237547271987
124_64,s-5.033079022572725769,s0.289509586134494568,s344.839395390491517901
124_65,s-2.287083878527748304,s0.932331672934980649,s248.202452814758316890
124_66,s-4.579397344687789584,s3.095216506816345525,s248.691449490950986956
124_67,s-2.287124269238884011,s0.393773452507588551,s248.204321984262890055
124_68,s-2.287088652758189955,s1.470916003358598623,s248.201898734549729397
124_69,s0.019846433902823687,s-0.680844411553153228,s248.204381209448996515
124_70,s-2.286927109327981711,s2.009589183452232142,s248.191965265496463644
124_71,s-2.278877784656721861,s2.551728308201405948,s247.806453802666254660
124_72,s-2.287123268128510301,s-0.144768053263404500,s248.204357916121466587
124_73,s-2.267117059434839987,s3.096783668998310368,s247.839299438582855828
124_74,s-3.440523408991856158,s-0.146199918139086366,s248.204272986955572833
124_75,s-4.631006840376172384,s-0.278484168398234810,s257.679471144358274159
124_76,s-2.528520791870127127,s-0.209785820968742487,s68.204338819068453859
124_77,s-3.682662512488309225,s-0.212046225516596021,s68.497151858757106879
124_78,s-4.593790366235225520,s2.007917349248182326,s248.111299337261414166
124_79,s-4.943746790179218031,s0.047208620541076038,s162.161495121914441597
124_80,s0.019847731195377513,s-0.142303506022236320,s248.204312263177428122
124_81,s-3.682460535063726947,s0.326396075337366809,s68.205676926801501736
124_82,s-1.375036457402755152,s0.329987881026718721,s68.204322285947881710
124_83,s-1.375022544388670553,s1.407136199974247326,s68.201896426299242648
124_84,s-1.375035202252516520,s-0.208553496956198181,s68.204358842057843049
124_85,s-1.374950357341230056,s1.945834173186341109,s68.191973452474641704
124_86,s-1.370064945049520588,s2.488293677710104568,s67.806440569894789405
124_87,s-1.357900675812201641,s3.033015661696808252,s67.836754160256262480
124_88,s-2.287125339971228577,s-0.683308872491828589,s248.204402826655638137
124_89,s-3.429477095643846507,s-0.711045286566775347,s248.224911826950403793
124_90,s-3.681902861186752141,s1.943543489336619023,s68.137870228985093490
124_91,s0.019899275151631129,s2.011946040671134028,s248.196137922117344488
124_92,s-4.578424780674697381,s-0.798042349143685104,s251.250191209342716547
124_93,s-1.375036867993376655,s-0.747094402678133318,s68.204403404090754748
124_94,s-2.528573640636671005,s-0.748382590106190237,s68.224679769112867689
124_95,s-3.678271824373527288,s-0.784805976889832557,s71.250009668959492615
124_96,s-2.286049804026100141,s-1.224275795737114869,s248.203589484730684944
124_97,s-3.446904615993518384,s-1.271134166107873886,s250.606766476398263421
124_98,s-4.594320267381720946,s-1.356408831078537158,s250.966851678526808200
124_99,s-1.375005121772234773,s-1.285641191715862997,s68.203601879799222729
124_100,s-2.533275640539417228,s-1.295891095954254002,s70.598753028617181826
124_101,s-3.689611606981888947,s-1.356870374283610792,s70.966823692717994732
124_102,s0.023429241573719974,s2.552653352701594436,s247.958825937727198152
124_103,s-3.671827923404187288,s2.489650006772425428,s67.412574519191295508
124_104,s-1.133614787180314165,s0.933564165428028558,s248.202496406305186838
124_105,s-1.133639448302633745,s-0.682076461924449484,s248.204393406579555403
124_106,s-1.133638885497763482,s0.395005547795034107,s248.204367826757447801
124_107,s-1.133601634751828513,s-1.220628733454073966,s248.202193875875764206
124_108,s-1.133637728865811045,s-0.143535756297870049,s248.204348281900138318
124_109,s-1.133622354722578551,s1.472143496819433572,s248.201896293151548889
124_110,s-1.133536823850149311,s2.010801953368469341,s248.192804694531986343
124_111,s-1.127952252261019250,s2.551925584513805134,s247.913041275108525952
124_112,s-1.116071846850700711,s3.096477666615184976,s247.831717566818952037
124_113,s0.037198185135031696,s3.095858306856414277,s248.403838565525376225
124_114,s-5.037483496390768423,s-0.762662117396508243,s162.289346659622992775
124_115,s-3.662045627762035238,s3.032159425148238441,s68.068970974214494163
124_116,s-0.221542051458385542,s0.869783202446339665,s68.202626099803850934
124_117,s-0.221527835911828175,s-1.284421005686169570,s68.202194475189813261
124_118,s-0.221551230841243008,s0.331221192284307575,s68.204368210083615054
124_119,s-0.221553336430519748,s1.408357046851698824,s68.201865356365374282
124_120,s-0.221550981831066529,s-0.745862241413308702,s68.204393140386571304
124_121,s-0.221549813963965114,s-0.207321084035752584,s68.204348351787785987
124_122,s-0.221519611240099085,s1.946967839736457151,s68.192804694093666740
124_123,s-0.218412060639177674,s2.488736168027746221,s67.913038613526296672
125_0,s-5.183415353638642031,s3.321192297554956596,s157.542979783490352474
125_1,s-5.182214469149643676,s2.435276472207135612,s338.100154507490969991
125_2,s-0.082263444152202381,s3.209034017754260670,s248.532519124801723365
125_3,s-0.346946220156605478,s2.057829420193869829,s68.169365221668883237
125_4,s-0.342350015483089909,s2.601490631511024887,s67.772816466749361553
125_5,s-0.326702413896628185,s3.144033210302103143,s67.592086173352001310
125_6,s-5.122234477724477486,s2.183564372249025887,s155.250665129726087343
125_7,s-1.259035650128686123,s-1.648187355352351613,s248.199533646643942575
125_8,s-2.412620548559730516,s-1.649183266804481018,s248.203222806971808723
125_9,s-3.561918618686434890,s-1.660499224942934893,s248.212916907413813306
125_10,s-4.700828384543647154,s-1.737233205128513536,s249.795410210325854905
125_11,s-0.346936222598292765,s-1.712088681428946879,s68.199529583989047410
125_12,s-1.500438751543794691,s-1.713184951470793305,s68.199625849297888180
125_13,s-5.136875279456072363,s-2.283044134094743605,s152.444816942417304517
125_14,s-2.654060089673760281,s-1.714264142390931944,s68.212913844659880169
125_15,s-3.807782628442819117,s-1.731377003246831636,s69.795409997466521190
125_16,s-5.186728747442248988,s-2.026388767037870409,s336.197111136721446201
125_17,s-0.944840858735639499,s-2.448548492771260410,s238.309156559035557166
125_18,s-5.022751204008821801,s1.621918566214958446,s263.989582267111018155
125_19,s-2.265907743759528525,s-2.106338853151596968,s217.189385076067537739
125_20,s-3.774003802939168040,s-2.223825054148859781,s285.000898267103480066
125_21,s-4.551602128952414894,s-2.163397799918605369,s203.231903417001603884
125_22,s-0.300937638281023601,s-2.352628058170804781,s58.037401690350627348
125_23,s-1.703245451100973806,s-2.274929046021805235,s-64.494361421927095535
125_24,s0.681508601890138732,s-2.571296068592747286,s-23.795619595372883737
125_25,s-2.606269273951066445,s-2.443563216168326946,s76.769672758036236360
125_26,s-3.917379308080002343,s-2.767972542552625814,s23.231537019625587703
125_27,s0.063827054750699025,s-2.116375795430001094,s208.536475077026665303
125_28,s-0.105533347658748930,s-1.647091356464300382,s248.199529451942652258
125_29,s-0.105568777742071948,s1.045580110948520991,s248.200759109677306924
125_30,s-3.566659279059520848,s1.581766146879876933,s248.201239251949345999
125_31,s0.806542571892863713,s0.981696172712802184,s68.197314467781225744
125_32,s0.806515113597161104,s1.520236621332916593,s68.206013013181220117
125_33,s0.806542211817597665,s-1.172380617201847830,s68.201770239330201662
125_34,s0.806542392818208498,s-1.710937519838105381,s68.199529451801794266
125_35,s0.806538506315774506,s0.443184410608179757,s68.199286755155497985
125_36,s0.806542333792135135,s-0.095332586381729548,s68.200255846760313716
125_37,s-3.808905189172440586,s1.517102445432223945,s68.004014341552988299
125_38,s0.806542320448675909,s-0.633855670010967764,s68.200422003480852595
125_39,s0.806543753811092889,s2.058713622503561602,s68.182834828579387931
125_40,s0.806580540649602828,s2.605411358714836201,s67.794319620061941123
125_41,s0.806518519967824088,s3.204802391419876439,s68.531785274899462479
125_42,s-3.564731928334798905,s2.121257548551443328,s247.985152364841212602
125_43,s-0.176360825301881657,s-2.667069420072667896,s247.316378331070438890
125_44,s-1.575345045153971668,s-2.664684204155680192,s246.080159256225954323
125_45,s-2.443907040142760501,s-2.671632183368318980,s246.374481473651172792
125_46,s-4.889475227998975271,s-2.671641628245517097,s246.370622445848198367
125_47,s-3.395394601282648139,s-2.651579100756311203,s256.769971655339247718
125_48,s-0.105544265367915960,s-1.108550900094574576,s248.201770208268868600
125_49,s-3.550541764553307278,s2.665231399055629780,s247.651863307541390213
125_50,s-3.539971924006404702,s3.210345868241738287,s247.953158255168659707
125_51,s-3.566530939386868493,s1.043034670361048910,s248.204603633558889442
125_52,s-4.721180950357075190,s1.040214725337199830,s248.359609112518967322
125_53,s-3.808334421156974070,s0.977678144485131351,s68.337738702587017769
125_54,s-2.654077104998372683,s0.978410605941226530,s68.203051420328620225
125_55,s-2.654120924770714929,s1.516928237881495223,s68.203468917528653037
125_56,s-4.700403196134913308,s2.670782920761757939,s247.278225351142964428
125_57,s-2.653919118314319370,s2.056544323115490958,s67.990923409156266644
125_58,s-2.642712489515292695,s2.601438871252078844,s67.657925980220710471
125_59,s-0.105552898155714350,s0.507064489768853210,s248.199570850185949666
125_60,s-2.629816066057149460,s3.147215254676375640,s67.840345199784906072
125_61,s-5.186302427022972950,s1.329362593857064123,s156.370628525814538534
125_62,s-3.566194234539790120,s0.503817093440865227,s248.203764051647397082
125_63,s-4.720189594285656653,s0.502016122598175185,s248.244696421668066932
125_64,s-2.654039855882966314,s0.439891475464587178,s68.202090625644260058
125_65,s-3.807910433454834376,s0.438725882132967260,s68.252450184353818941
125_66,s-5.170875099676904618,s0.388908790219546774,s343.778825866653335197
125_67,s-2.412675183178199401,s1.043421556579987586,s248.202905226875714106
125_68,s-4.701119516764642015,s3.208191566663306293,s248.912561127925869187
125_69,s-2.412635838122428655,s0.504897975773666907,s248.201638807156058419
125_70,s-0.105617135963690462,s1.584092414976781660,s248.205687491273721434
125_71,s-2.412722079982316359,s1.581942599058701049,s248.203631578926859902
125_72,s-2.411960445428105615,s2.121012134404637095,s248.118327672437260389
125_73,s-2.400603112325742305,s2.664262193537452195,s247.698493387473689609
125_74,s-2.412608003590551498,s-0.033622340830416139,s248.200906087950500023
125_75,s-2.387917274391276656,s3.210659972714613897,s247.814715786536368114
125_76,s-3.566100186354439039,s-0.034815429764414693,s248.202673677021095955
125_77,s-4.719785077222935499,s-0.036482713064838732,s248.238346525176297064
125_78,s-2.654010573547624041,s-0.098627053896949937,s68.201347116803361814
125_79,s-3.807548561216172356,s-0.099879839294126860,s68.222215112832515160
125_80,s-4.718018117605579320,s2.126316930173282049,s247.783078424189625366
125_81,s-0.105543884090879656,s-0.570001622501313476,s248.200422040924877365
125_82,s-5.125614957662523175,s0.072105142574012265,s151.568620571853529100
125_83,s-1.500503094163753826,s0.979415966334183818,s68.202473022352961607
125_84,s-1.500474186512504637,s0.440895188352880829,s68.200913427800287536
125_85,s-1.500544843334009393,s1.517935637637279234,s68.203631783677693079
125_86,s-1.500454872765432768,s-0.097622489318269140,s68.200741182280737007
125_87,s-1.500417717254068917,s2.056907837889920820,s68.118327850821643210
125_88,s-1.492733027491395914,s2.601079248676033906,s67.698493391506858075
125_89,s-1.479111442694404976,s3.147476952927490412,s67.802905950333368423
125_90,s-2.412590214247555931,s-0.572136733646492979,s248.200099252126875626
125_91,s-3.566071487882798152,s-0.573430936487565379,s248.205177643342409510
125_92,s-0.105551001007816489,s-0.031468688895523553,s248.200649378184095895
125_93,s-3.807111109650824332,s2.057463523715449050,s67.783078467600603290
125_94,s-4.707762345311983232,s-0.602401763855063832,s248.208417671129609516
125_95,s-1.500441442504853784,s-0.636142304281968940,s68.200116251234831566
125_96,s-2.654005198444793656,s-0.637150451032877374,s68.205177792256733937
125_97,s-3.807502291360492563,s-0.638526482920918403,s68.208417678213280055
125_98,s-5.178071184229779078,s-0.872037499814767858,s339.997084496349259553
125_99,s-2.412617209831214637,s-1.110640225377852897,s248.193580362808347672
125_100,s-3.566180105734463535,s-1.112037400424182199,s248.208767693304253044
125_101,s-4.744308373637254661,s-1.177667875538877640,s252.880806478102812207
125_102,s-1.500447945608547773,s-1.174668191207649759,s68.199430739699508308
125_103,s-0.105475314337334397,s2.122736735183383239,s248.182834824227199988
125_104,s-2.654093363110235693,s-1.175729734096160772,s68.207480069207960582
125_105,s-3.793908889995461831,s2.603109745391013252,s67.278225371109229513
125_106,s-3.816184441704651320,s-1.184166862842409795,s71.038808936205427358
125_107,s-1.259096270080939384,s1.044422778851031408,s248.201769436839128957
125_108,s-1.259044638222342805,s-1.109670929459672273,s248.199558081189309178
125_109,s-1.259070751663898369,s0.505898865824153998,s248.200459108227590832
125_110,s-1.259038721096332081,s-0.571141944959650316,s248.200320180288002803
125_111,s-1.259053041045957722,s-0.032620192314322560,s248.200650174143333970
125_112,s-1.259145457607407703,s1.582951523080900369,s248.204095353676649438
125_113,s-1.258794645657083988,s2.121703436568979306,s248.169365177568607805
125_114,s-0.100415334806513684,s2.664747146141192236,s247.794319625140389007
125_115,s-1.250582723261036255,s2.664166228971201367,s247.772816464577573470
125_116,s-1.237155041857540994,s3.210756965718845724,s247.772818855251387049
125_117,s-3.781652063358627025,s3.146387160604581901,s67.953162041429948204
125_118,s-5.111400793630053840,s-1.124992425405347607,s156.197110711311665909
125_119,s-0.346985071240788756,s0.980544665966056495,s68.200371768992667398
125_120,s-0.346952663994666510,s-1.173554439104476099,s68.199558010447077550
125_121,s-0.346973027308682624,s0.442025521328417437,s68.199405406822009468
125_122,s-0.347018775377656075,s1.519071444222387601,s68.204110149398630369
125_123,s-0.346948090809410248,s-0.635007703657826328,s68.200340171520267063
125_124,s-0.346959326442256355,s-0.096487534284235968,s68.200650034690880830
126_0,s-4.355023213336559174,s3.293372736387344624,s153.768543296225630002
126_1,s-4.394698349080941924,s2.421037310118946628,s333.768708057506444220
126_2,s-2.996246992825307487,s1.493238395433333032,s67.697005598079343258
126_3,s0.705170111948205336,s1.016294809552690692,s248.198142076195864547
126_4,s0.705342079182780690,s-1.138844594032481838,s248.226295865336709312
126_5,s0.705181755396155463,s0.477684919364519456,s248.205311831923637556
126_6,s0.705035689615107874,s1.555026768794278924,s248.205812986043156343
126_7,s0.705193317992940827,s-0.599999040160556940,s248.238210821338299183
126_8,s0.705280995614484429,s-0.060982199838734971,s248.199330919792771510
126_9,s0.706643863090546276,s2.094732989723770533,s248.029541096967079739
126_10,s0.710557666702687829,s2.637042445967877402,s247.930332134353619722
126_11,s0.722275854361294711,s3.178925390624864455,s249.119039080479723225
126_12,s-4.349371560441524842,s-2.306975820965174950,s153.313827414810759819
126_13,s-4.394730505832265877,s1.300828940875789375,s333.756810771138759719
126_14,s1.508096969754619376,s-2.593068601184227440,s-23.449097698996169470
126_15,s1.617290931953859978,s0.952354111549886362,s68.192589536266623895
126_16,s1.617284530105853380,s1.490908719116205816,s68.206430924865998122
126_17,s1.617288355261244481,s-1.201893710302313067,s68.226295705840286132
126_18,s1.617288455994891905,s-1.740843296613712621,s68.224444858434381445
126_19,s1.617290028312033057,s0.413869950336427816,s68.205310817721851890
126_20,s1.617290514430152149,s-0.124677521785637915,s68.199330978374135270
126_21,s1.617287416882309925,s-0.663172277263595622,s68.238210717762100899
126_22,s1.617305203237882738,s2.031053406632649772,s68.029541112448256968
126_23,s1.617314652637527939,s2.580751524833482691,s67.930332125457709935
126_24,s-2.754136841195795160,s1.556273972394269345,s247.754820268532370164
126_25,s1.617238415976775201,s3.170000394285223511,s69.117679737854800237
126_26,s0.664527842660945334,s-2.706199600698852237,s247.091173800355051071
126_27,s-0.285600132285602049,s-2.634606731834436832,s240.267422109581247014
126_28,s-1.767581104755284294,s-2.712818723260071341,s246.364393856203037103
126_29,s-4.105219723111231289,s-2.712901082664492591,s246.370622857027626651
126_30,s-2.627236562400952824,s-2.683176225344026111,s244.076787011017842133
126_31,s-2.749945098043196978,s2.096916587723097525,s247.928961100874829526
126_32,s-2.744270399978991470,s2.638467963014575091,s247.794433021360930525
126_33,s-2.736373859165704747,s3.181522651771919730,s247.955575866191736623
126_34,s-2.753947528313608117,s1.004943834303883676,s248.334629920089497546
126_35,s-3.912807441160205180,s0.986351262604833634,s249.307335894842907464
126_36,s-2.998214442176606376,s0.936937037874777778,s69.306700694849467936
126_37,s-1.843694408117133587,s0.947834780244035224,s68.331931586401495338
126_38,s-3.895516854764566439,s2.643101823612285628,s247.541609457339916389
126_39,s-1.843989535970857130,s1.488701349052313994,s67.754820314808000603
126_40,s-1.838951428148859923,s2.030585274381519145,s67.928961095100532930
126_41,s-1.835034340225486282,s2.573803620278074966,s67.794433034449625097
126_42,s-1.826203153637612209,s3.118998080809677553,s67.756491095690449811
126_43,s-4.348626917660273428,s1.055115268797637729,s153.757264819268243627
126_44,s-2.754397054465335781,s0.460874015198800835,s248.497873883247535787
126_45,s-3.896357108722479534,s0.427272811132465569,s248.497873065776275325
126_46,s-1.843757404754116536,s0.405817679466081438,s68.497889075843602313
126_47,s-2.995458212725190972,s0.394620571221229288,s68.497873623103274099
126_48,s-4.394728370298487619,s0.180672526361980668,s333.757601365046298270
126_49,s-3.895693477701221763,s3.179796029637351307,s248.722702616800631858
126_50,s-1.602084241770157735,s1.013246896980854128,s248.233743132566843315
126_51,s-1.601570627365241473,s0.472612334149497326,s248.282583474046560923
126_52,s-1.601238379367349918,s1.552746195457371581,s248.092273636421055016
126_53,s-1.597240137905521440,s2.094446430445877638,s247.930613012783652493
126_54,s-1.592851908490000135,s2.637445741602440830,s247.923455876964709432
126_55,s-1.601348635658186970,s-0.066774440667715512,s248.286649174475314794
126_56,s-1.584094344759926498,s3.182040516259651231,s247.698540327483044621
126_57,s-2.755759302226728380,s-0.086883302308243551,s249.023115538342807440
126_58,s-3.912602261193148578,s-0.127508248937188762,s250.219538262516778104
126_59,s-1.844209754601258355,s-0.133866381749688373,s68.912816211127164934
126_60,s-3.903723144957811364,s2.101943556425260429,s247.928475692531804953
126_61,s-2.998989921031319561,s-0.158538695033683646,s70.167873325469287238
126_62,s-4.348622288577193018,s-0.065039626903592773,s153.757704693839599486
126_63,s-0.689849869795188697,s0.949664300075888645,s68.233743156328088730
126_64,s-0.689655876980482474,s0.411080746644797546,s68.220899859427319711
126_65,s-0.690006047934262678,s1.488886852825033857,s68.092275930893521263
126_66,s-0.689513065511069390,s-0.128452548663815364,s68.286649361028864291
126_67,s-0.687314948700690542,s2.030672634766816920,s67.930654449206784307
126_68,s-0.682817502249984276,s2.573280297832582164,s67.923429913842028327
126_69,s-0.676345020892925697,s3.119150565805286934,s67.698060178397923892
126_70,s-1.601976166528607859,s-0.606562422314446348,s248.358620500404612130
126_71,s-2.991653983925564919,s2.033060678514696296,s67.928475692981720613
126_72,s-2.752998200178728982,s-0.638844454378378446,s249.084195414724860029
126_73,s-3.896858139799855181,s-0.678976365726977504,s249.084198253123446420
126_74,s-0.689822871296100648,s-0.667482376488017670,s68.332451572073196644
126_75,s-1.845688547552808201,s-0.675976077394545682,s69.084194977178981389
126_76,s-2.993368769891811443,s-0.707561237700791712,s69.084198990395506712
